31.477574|74.301181|276008300|0.32|167
31.477528|74.301206|276008303|0.0|177
31.477472|74.301204|276008306|1.6|176
31.477384|74.301240|276008309|3.63|177
31.477237|74.301276|276008312|5.55|177
31.477046|74.301342|276008315|7.28|177
31.476857|74.301434|276008318|8.3|177
31.476627|74.301526|276008321|9.08|179
31.476365|74.301620|276008324|9.78|178
31.476125|74.301721|276008327|9.86|177
31.475854|74.301827|276008330|10.21|179
31.475576|74.301914|276008333|9.01|180
31.475397|74.301976|276008336|6.58|180
31.475338|74.301978|276008339|1.9|175
31.475286|74.301975|276008342|1.94|171
31.475228|74.301990|276008345|2.62|170
31.475180|74.302027|276008348|1.23|173
31.475120|74.302044|276008352|3.18|173
31.475005|74.302065|276008355|4.4|172
31.474873|74.302119|276008358|5.27|172
31.474772|74.302159|276008361|3.08|172
31.474711|74.302180|276008364|1.97|172
31.474670|74.302202|276008367|2.07|173
31.474556|74.302216|276008370|5.16|171
31.474384|74.302272|276008373|6.65|172
31.474185|74.302324|276008376|7.51|174
31.473952|74.302383|276008379|9.35|174
31.473693|74.302460|276008382|10.09|177
31.473423|74.302561|276008385|10.49|177
31.473151|74.302636|276008388|10.67|178
31.472863|74.302727|276008391|10.54|175
31.472614|74.302805|276008394|9.56|176
31.472358|74.302882|276008397|9.65|177
31.472112|74.302976|276008400|9.11|176
31.471916|74.303074|276008403|7.92|175
31.471759|74.303128|276008406|5.74|176
31.471629|74.303189|276008409|3.63|177
31.471567|74.303208|276008412|1.67|179
31.471523|74.303224|276008416|1.76|178
31.471417|74.303263|276008419|5.17|178
31.471245|74.303295|276008422|7.39|177
31.470967|74.303347|276008425|10.35|179
31.470658|74.303452|276008428|11.64|176
31.470318|74.303562|276008431|13.36|177
31.469951|74.303693|276008434|14.6|177
31.469578|74.303871|276008437|15.38|177
31.469211|74.304086|276008440|14.78|178
31.468926|74.304374|276008443|14.66|178
31.468654|74.304723|276008446|15.01|179
31.468450|74.305102|276008449|14.0|176
31.468296|74.305470|276008452|12.77|176
31.468174|74.305763|276008455|9.52|176
31.468096|74.305978|276008458|7.29|177
31.468020|74.306157|276008461|6.0|176
31.467966|74.306320|276008465|4.36|177
31.467915|74.306443|276008468|3.9|176
31.467873|74.306545|276008471|4.22|177
31.467809|74.306702|276008474|5.34|177
31.467742|74.306893|276008477|4.98|171
31.467712|74.306968|276008480|2.61|173
31.467633|74.306975|276008483|3.19|173
31.467617|74.306857|276008486|4.43|175
31.467692|74.306638|276008489|8.56|173
31.467814|74.306329|276008492|11.41|172
31.467971|74.305975|276008495|13.42|172
31.468152|74.305563|276008498|15.13|170
31.468327|74.305115|276008501|15.31|170
31.468511|74.304678|276008504|15.58|170
31.468748|74.304289|276008507|15.72|169
31.469069|74.303937|276008510|15.88|170
31.469434|74.303670|276008513|15.4|173
31.469882|74.303494|276008516|17.23|172
31.470323|74.303354|276008519|16.3|172
31.470689|74.303236|276008522|13.46|172
31.470971|74.303151|276008525|10.26|170
31.471146|74.303099|276008528|5.82|170
31.471225|74.303078|276008535|5.01|172
31.471420|74.303030|276008538|8.61|171
31.471702|74.302929|276008541|11.48|173
31.472021|74.302837|276008544|12.55|172
31.472364|74.302724|276008547|13.94|171
31.472707|74.302590|276008550|14.15|173
31.473086|74.302466|276008553|14.15|171
31.473463|74.302340|276008556|14.24|169
31.473817|74.302220|276008559|12.91|170
31.474089|74.302103|276008562|9.59|171
31.474300|74.302025|276008565|7.33|170
31.474464|74.301978|276008568|5.43|171
31.474567|74.301930|276008571|3.41|172
31.474691|74.301893|276008574|5.07|173
31.474871|74.301828|276008577|7.53|175
31.475086|74.301758|276008580|7.58|174
31.475249|74.301712|276008583|5.88|174
31.475318|74.301660|276008586|2.47|172
31.475349|74.301620|276008598|0.0|171
31.475408|74.301620|276008601|2.52|172
31.475482|74.301630|276008602|1.04|173
