image_path,time,speed
./test_suite/data/IMGv1/0.033366700033366704.jpg,0.033366700033366704,9.703013013013013
./test_suite/data/IMGv1/0.06673340006673341.jpg,0.06673340006673341,9.716026026026025
./test_suite/data/IMGv1/0.10010010010010012.jpg,0.10010010010010012,9.729039039039039
./test_suite/data/IMGv1/0.13346680013346682.jpg,0.13346680013346682,9.74205205205205
./test_suite/data/IMGv1/0.16683350016683351.jpg,0.16683350016683351,9.755065065065065
./test_suite/data/IMGv1/0.2002002002002002.jpg,0.2002002002002002,9.768078078078078
./test_suite/data/IMGv1/0.2335669002335669.jpg,0.2335669002335669,9.78109109109109
./test_suite/data/IMGv1/0.26693360026693363.jpg,0.26693360026693363,9.794104104104104
./test_suite/data/IMGv1/0.30030030030030036.jpg,0.30030030030030036,9.807117117117118
./test_suite/data/IMGv1/0.3336670003336671.jpg,0.3336670003336671,9.82013013013013
./test_suite/data/IMGv1/0.3670337003670338.jpg,0.3670337003670338,9.833143143143143
./test_suite/data/IMGv1/0.40040040040040054.jpg,0.40040040040040054,9.846156156156155
./test_suite/data/IMGv1/0.43376710043376726.jpg,0.43376710043376726,9.859169169169169
./test_suite/data/IMGv1/0.467133800467134.jpg,0.467133800467134,9.872182182182183
./test_suite/data/IMGv1/0.5005005005005007.jpg,0.5005005005005007,9.885195195195195
./test_suite/data/IMGv1/0.5338672005338674.jpg,0.5338672005338674,9.898208208208208
./test_suite/data/IMGv1/0.5672339005672341.jpg,0.5672339005672341,9.91122122122122
./test_suite/data/IMGv1/0.6006006006006008.jpg,0.6006006006006008,9.924234234234234
./test_suite/data/IMGv1/0.6339673006339676.jpg,0.6339673006339676,9.937247247247248
./test_suite/data/IMGv1/0.6673340006673343.jpg,0.6673340006673343,9.95026026026026
./test_suite/data/IMGv1/0.700700700700701.jpg,0.700700700700701,9.963273273273273
./test_suite/data/IMGv1/0.7340674007340677.jpg,0.7340674007340677,9.976286286286287
./test_suite/data/IMGv1/0.7674341007674345.jpg,0.7674341007674345,9.989299299299299
./test_suite/data/IMGv1/0.8008008008008012.jpg,0.8008008008008012,10.002312312312313
./test_suite/data/IMGv1/0.8341675008341679.jpg,0.8341675008341679,10.015325325325325
./test_suite/data/IMGv1/0.8675342008675346.jpg,0.8675342008675346,10.028338338338338
./test_suite/data/IMGv1/0.9009009009009014.jpg,0.9009009009009014,10.041351351351352
./test_suite/data/IMGv1/0.9342676009342681.jpg,0.9342676009342681,10.054364364364364
./test_suite/data/IMGv1/0.9676343009676348.jpg,0.9676343009676348,10.067377377377378
./test_suite/data/IMGv1/1.0010010010010015.jpg,1.0010010010010015,10.080390390390392
./test_suite/data/IMGv1/1.0343677010343681.jpg,1.0343677010343681,10.093403403403403
./test_suite/data/IMGv1/1.0677344010677348.jpg,1.0677344010677348,10.106416416416417
./test_suite/data/IMGv1/1.1011011011011014.jpg,1.1011011011011014,10.11942942942943
./test_suite/data/IMGv1/1.134467801134468.jpg,1.134467801134468,10.132442442442443
./test_suite/data/IMGv1/1.1678345011678346.jpg,1.1678345011678346,10.145455455455455
./test_suite/data/IMGv1/1.2012012012012012.jpg,1.2012012012012012,10.158468468468469
./test_suite/data/IMGv1/1.2345679012345678.jpg,1.2345679012345678,10.171481481481482
./test_suite/data/IMGv1/1.2679346012679344.jpg,1.2679346012679344,10.184494494494494
./test_suite/data/IMGv1/1.301301301301301.jpg,1.301301301301301,10.197507507507508
./test_suite/data/IMGv1/1.3346680013346677.jpg,1.3346680013346677,10.21052052052052
./test_suite/data/IMGv1/1.3680347013680343.jpg,1.3680347013680343,10.223533533533534
./test_suite/data/IMGv1/1.401401401401401.jpg,1.401401401401401,10.236546546546547
./test_suite/data/IMGv1/1.4347681014347675.jpg,1.4347681014347675,10.24955955955956
./test_suite/data/IMGv1/1.4681348014681341.jpg,1.4681348014681341,10.262572572572573
./test_suite/data/IMGv1/1.5015015015015007.jpg,1.5015015015015007,10.275585585585585
./test_suite/data/IMGv1/1.5348682015348674.jpg,1.5348682015348674,10.288598598598599
./test_suite/data/IMGv1/1.568234901568234.jpg,1.568234901568234,10.301611611611612
./test_suite/data/IMGv1/1.6016016016016006.jpg,1.6016016016016006,10.314624624624624
./test_suite/data/IMGv1/1.6349683016349672.jpg,1.6349683016349672,10.327637637637638
./test_suite/data/IMGv1/1.6683350016683338.jpg,1.6683350016683338,10.34065065065065
./test_suite/data/IMGv1/1.7017017017017004.jpg,1.7017017017017004,10.353663663663664
./test_suite/data/IMGv1/1.735068401735067.jpg,1.735068401735067,10.366676676676677
./test_suite/data/IMGv1/1.7684351017684337.jpg,1.7684351017684337,10.37968968968969
./test_suite/data/IMGv1/1.8018018018018003.jpg,1.8018018018018003,10.392702702702703
./test_suite/data/IMGv1/1.8351685018351669.jpg,1.8351685018351669,10.405715715715715
./test_suite/data/IMGv1/1.8685352018685335.jpg,1.8685352018685335,10.418728728728729
./test_suite/data/IMGv1/1.9019019019019001.jpg,1.9019019019019001,10.431741741741742
./test_suite/data/IMGv1/1.9352686019352667.jpg,1.9352686019352667,10.444754754754754
./test_suite/data/IMGv1/1.9686353019686333.jpg,1.9686353019686333,10.457767767767768
./test_suite/data/IMGv1/2.002002002002.jpg,2.002002002002,10.47
./test_suite/data/IMGv1/2.035368702035367.jpg,2.035368702035367,10.47
./test_suite/data/IMGv1/2.0687354020687336.jpg,2.0687354020687336,10.47
./test_suite/data/IMGv1/2.1021021021021005.jpg,2.1021021021021005,10.47
./test_suite/data/IMGv1/2.1354688021354673.jpg,2.1354688021354673,10.47
./test_suite/data/IMGv1/2.168835502168834.jpg,2.168835502168834,10.47
./test_suite/data/IMGv1/2.202202202202201.jpg,2.202202202202201,10.47
./test_suite/data/IMGv1/2.235568902235568.jpg,2.235568902235568,10.47
./test_suite/data/IMGv1/2.2689356022689346.jpg,2.2689356022689346,10.47
./test_suite/data/IMGv1/2.3023023023023015.jpg,2.3023023023023015,10.47
./test_suite/data/IMGv1/2.3356690023356683.jpg,2.3356690023356683,10.47
./test_suite/data/IMGv1/2.369035702369035.jpg,2.369035702369035,10.47
./test_suite/data/IMGv1/2.402402402402402.jpg,2.402402402402402,10.47
./test_suite/data/IMGv1/2.435769102435769.jpg,2.435769102435769,10.47
./test_suite/data/IMGv1/2.4691358024691357.jpg,2.4691358024691357,10.47
./test_suite/data/IMGv1/2.5025025025025025.jpg,2.5025025025025025,10.47
./test_suite/data/IMGv1/2.5358692025358693.jpg,2.5358692025358693,10.47
./test_suite/data/IMGv1/2.569235902569236.jpg,2.569235902569236,10.47
./test_suite/data/IMGv1/2.602602602602603.jpg,2.602602602602603,10.47
./test_suite/data/IMGv1/2.63596930263597.jpg,2.63596930263597,10.47
./test_suite/data/IMGv1/2.6693360026693367.jpg,2.6693360026693367,10.47
./test_suite/data/IMGv1/2.7027027027027035.jpg,2.7027027027027035,10.47
./test_suite/data/IMGv1/2.7360694027360704.jpg,2.7360694027360704,10.47
./test_suite/data/IMGv1/2.769436102769437.jpg,2.769436102769437,10.47
./test_suite/data/IMGv1/2.802802802802804.jpg,2.802802802802804,10.47
./test_suite/data/IMGv1/2.836169502836171.jpg,2.836169502836171,10.47
./test_suite/data/IMGv1/2.8695362028695377.jpg,2.8695362028695377,10.47
./test_suite/data/IMGv1/2.9029029029029045.jpg,2.9029029029029045,10.47
./test_suite/data/IMGv1/2.9362696029362714.jpg,2.9362696029362714,10.47
./test_suite/data/IMGv1/2.969636302969638.jpg,2.969636302969638,10.47
./test_suite/data/IMGv1/3.003003003003005.jpg,3.003003003003005,10.47
./test_suite/data/IMGv1/3.036369703036372.jpg,3.036369703036372,10.47
./test_suite/data/IMGv1/3.0697364030697387.jpg,3.0697364030697387,10.47
./test_suite/data/IMGv1/3.1031031031031056.jpg,3.1031031031031056,10.47
./test_suite/data/IMGv1/3.1364698031364724.jpg,3.1364698031364724,10.47
./test_suite/data/IMGv1/3.1698365031698392.jpg,3.1698365031698392,10.47
./test_suite/data/IMGv1/3.203203203203206.jpg,3.203203203203206,10.47
./test_suite/data/IMGv1/3.236569903236573.jpg,3.236569903236573,10.47
./test_suite/data/IMGv1/3.2699366032699397.jpg,3.2699366032699397,10.47
./test_suite/data/IMGv1/3.3033033033033066.jpg,3.3033033033033066,10.47
./test_suite/data/IMGv1/3.3366700033366734.jpg,3.3366700033366734,10.47
./test_suite/data/IMGv1/3.3700367033700402.jpg,3.3700367033700402,10.47
./test_suite/data/IMGv1/3.403403403403407.jpg,3.403403403403407,10.47
./test_suite/data/IMGv1/3.436770103436774.jpg,3.436770103436774,10.47
./test_suite/data/IMGv1/3.4701368034701408.jpg,3.4701368034701408,10.47
./test_suite/data/IMGv1/3.5035035035035076.jpg,3.5035035035035076,10.47
./test_suite/data/IMGv1/3.5368702035368744.jpg,3.5368702035368744,10.47
./test_suite/data/IMGv1/3.5702369035702413.jpg,3.5702369035702413,10.47
./test_suite/data/IMGv1/3.603603603603608.jpg,3.603603603603608,10.47
./test_suite/data/IMGv1/3.636970303636975.jpg,3.636970303636975,10.47
./test_suite/data/IMGv1/3.6703370036703418.jpg,3.6703370036703418,10.47
./test_suite/data/IMGv1/3.7037037037037086.jpg,3.7037037037037086,10.47
./test_suite/data/IMGv1/3.7370704037370754.jpg,3.7370704037370754,10.47
./test_suite/data/IMGv1/3.7704371037704423.jpg,3.7704371037704423,10.47
./test_suite/data/IMGv1/3.803803803803809.jpg,3.803803803803809,10.47
./test_suite/data/IMGv1/3.837170503837176.jpg,3.837170503837176,10.47
./test_suite/data/IMGv1/3.870537203870543.jpg,3.870537203870543,10.47
./test_suite/data/IMGv1/3.9039039039039096.jpg,3.9039039039039096,10.47
./test_suite/data/IMGv1/3.9372706039372765.jpg,3.9372706039372765,10.47
./test_suite/data/IMGv1/3.9706373039706433.jpg,3.9706373039706433,10.47
./test_suite/data/IMGv1/4.00400400400401.jpg,4.00400400400401,10.468538538538537
./test_suite/data/IMGv1/4.037370704037376.jpg,4.037370704037376,10.456359693026359
./test_suite/data/IMGv1/4.0707374040707425.jpg,4.0707374040707425,10.444180847514179
./test_suite/data/IMGv1/4.104104104104109.jpg,4.104104104104109,10.432002002002001
./test_suite/data/IMGv1/4.137470804137475.jpg,4.137470804137475,10.419823156489823
./test_suite/data/IMGv1/4.170837504170842.jpg,4.170837504170842,10.407644310977643
./test_suite/data/IMGv1/4.204204204204208.jpg,4.204204204204208,10.395465465465465
./test_suite/data/IMGv1/4.237570904237574.jpg,4.237570904237574,10.383286619953285
./test_suite/data/IMGv1/4.270937604270941.jpg,4.270937604270941,10.371107774441107
./test_suite/data/IMGv1/4.304304304304307.jpg,4.304304304304307,10.358928928928929
./test_suite/data/IMGv1/4.337671004337674.jpg,4.337671004337674,10.34675008341675
./test_suite/data/IMGv1/4.37103770437104.jpg,4.37103770437104,10.334571237904571
./test_suite/data/IMGv1/4.404404404404406.jpg,4.404404404404406,10.322392392392393
./test_suite/data/IMGv1/4.437771104437773.jpg,4.437771104437773,10.310213546880213
./test_suite/data/IMGv1/4.471137804471139.jpg,4.471137804471139,10.298034701368035
./test_suite/data/IMGv1/4.504504504504506.jpg,4.504504504504506,10.285855855855855
./test_suite/data/IMGv1/4.537871204537872.jpg,4.537871204537872,10.273677010343677
./test_suite/data/IMGv1/4.571237904571238.jpg,4.571237904571238,10.2614981648315
./test_suite/data/IMGv1/4.604604604604605.jpg,4.604604604604605,10.24931931931932
./test_suite/data/IMGv1/4.637971304637971.jpg,4.637971304637971,10.237140473807141
./test_suite/data/IMGv1/4.6713380046713375.jpg,4.6713380046713375,10.224961628294963
./test_suite/data/IMGv1/4.704704704704704.jpg,4.704704704704704,10.212782782782783
./test_suite/data/IMGv1/4.73807140473807.jpg,4.73807140473807,10.200603937270605
./test_suite/data/IMGv1/4.771438104771437.jpg,4.771438104771437,10.188425091758425
./test_suite/data/IMGv1/4.804804804804803.jpg,4.804804804804803,10.176246246246247
./test_suite/data/IMGv1/4.8381715048381695.jpg,4.8381715048381695,10.16406740073407
./test_suite/data/IMGv1/4.871538204871536.jpg,4.871538204871536,10.15188855522189
./test_suite/data/IMGv1/4.904904904904902.jpg,4.904904904904902,10.139709709709711
./test_suite/data/IMGv1/4.938271604938269.jpg,4.938271604938269,10.127530864197533
./test_suite/data/IMGv1/4.971638304971635.jpg,4.971638304971635,10.115352018685353
./test_suite/data/IMGv1/5.0050050050050015.jpg,5.0050050050050015,10.103173173173175
./test_suite/data/IMGv1/5.038371705038368.jpg,5.038371705038368,10.090994327660995
./test_suite/data/IMGv1/5.071738405071734.jpg,5.071738405071734,10.078815482148817
./test_suite/data/IMGv1/5.105105105105101.jpg,5.105105105105101,10.06663663663664
./test_suite/data/IMGv1/5.138471805138467.jpg,5.138471805138467,10.05445779112446
./test_suite/data/IMGv1/5.171838505171833.jpg,5.171838505171833,10.042278945612281
./test_suite/data/IMGv1/5.2052052052052.jpg,5.2052052052052,10.030100100100103
./test_suite/data/IMGv1/5.238571905238566.jpg,5.238571905238566,10.017921254587923
./test_suite/data/IMGv1/5.271938605271933.jpg,5.271938605271933,10.005742409075745
./test_suite/data/IMGv1/5.305305305305299.jpg,5.305305305305299,9.993563563563566
./test_suite/data/IMGv1/5.338672005338665.jpg,5.338672005338665,9.981384718051387
./test_suite/data/IMGv1/5.372038705372032.jpg,5.372038705372032,9.96920587253921
./test_suite/data/IMGv1/5.405405405405398.jpg,5.405405405405398,9.95702702702703
./test_suite/data/IMGv1/5.4387721054387645.jpg,5.4387721054387645,9.944848181514852
./test_suite/data/IMGv1/5.472138805472131.jpg,5.472138805472131,9.932669336002672
./test_suite/data/IMGv1/5.505505505505497.jpg,5.505505505505497,9.920490490490494
./test_suite/data/IMGv1/5.538872205538864.jpg,5.538872205538864,9.908311644978316
./test_suite/data/IMGv1/5.57223890557223.jpg,5.57223890557223,9.896132799466136
./test_suite/data/IMGv1/5.6056056056055965.jpg,5.6056056056055965,9.883953953953958
./test_suite/data/IMGv1/5.638972305638963.jpg,5.638972305638963,9.87177510844178
./test_suite/data/IMGv1/5.672339005672329.jpg,5.672339005672329,9.8595962629296
./test_suite/data/IMGv1/5.705705705705696.jpg,5.705705705705696,9.847417417417422
./test_suite/data/IMGv1/5.739072405739062.jpg,5.739072405739062,9.835238571905244
./test_suite/data/IMGv1/5.7724391057724285.jpg,5.7724391057724285,9.823059726393064
./test_suite/data/IMGv1/5.805805805805795.jpg,5.805805805805795,9.810880880880886
./test_suite/data/IMGv1/5.839172505839161.jpg,5.839172505839161,9.798702035368706
./test_suite/data/IMGv1/5.872539205872528.jpg,5.872539205872528,9.786523189856528
./test_suite/data/IMGv1/5.905905905905894.jpg,5.905905905905894,9.77434434434435
./test_suite/data/IMGv1/5.93927260593926.jpg,5.93927260593926,9.76216549883217
./test_suite/data/IMGv1/5.972639305972627.jpg,5.972639305972627,9.749986653319992
./test_suite/data/IMGv1/6.006006006005993.jpg,6.006006006005993,9.739489489489491
./test_suite/data/IMGv1/6.03937270603936.jpg,6.03937270603936,9.736653319986655
./test_suite/data/IMGv1/6.072739406072726.jpg,6.072739406072726,9.73381715048382
./test_suite/data/IMGv1/6.106106106106092.jpg,6.106106106106092,9.730980980980982
./test_suite/data/IMGv1/6.139472806139459.jpg,6.139472806139459,9.728144811478145
./test_suite/data/IMGv1/6.172839506172825.jpg,6.172839506172825,9.72530864197531
./test_suite/data/IMGv1/6.206206206206192.jpg,6.206206206206192,9.722472472472473
./test_suite/data/IMGv1/6.239572906239558.jpg,6.239572906239558,9.719636302969638
./test_suite/data/IMGv1/6.272939606272924.jpg,6.272939606272924,9.716800133466801
./test_suite/data/IMGv1/6.306306306306291.jpg,6.306306306306291,9.713963963963966
./test_suite/data/IMGv1/6.339673006339657.jpg,6.339673006339657,9.71112779446113
./test_suite/data/IMGv1/6.3730397063730235.jpg,6.3730397063730235,9.708291624958294
./test_suite/data/IMGv1/6.40640640640639.jpg,6.40640640640639,9.705455455455457
./test_suite/data/IMGv1/6.439773106439756.jpg,6.439773106439756,9.70261928595262
./test_suite/data/IMGv1/6.473139806473123.jpg,6.473139806473123,9.699783116449785
./test_suite/data/IMGv1/6.506506506506489.jpg,6.506506506506489,9.696946946946948
./test_suite/data/IMGv1/6.5398732065398555.jpg,6.5398732065398555,9.694110777444113
./test_suite/data/IMGv1/6.573239906573222.jpg,6.573239906573222,9.691274607941276
./test_suite/data/IMGv1/6.606606606606588.jpg,6.606606606606588,9.68843843843844
./test_suite/data/IMGv1/6.639973306639955.jpg,6.639973306639955,9.685602268935604
./test_suite/data/IMGv1/6.673340006673321.jpg,6.673340006673321,9.682766099432769
./test_suite/data/IMGv1/6.7067067067066874.jpg,6.7067067067066874,9.679929929929932
./test_suite/data/IMGv1/6.740073406740054.jpg,6.740073406740054,9.677093760427095
./test_suite/data/IMGv1/6.77344010677342.jpg,6.77344010677342,9.67425759092426
./test_suite/data/IMGv1/6.806806806806787.jpg,6.806806806806787,9.671421421421423
./test_suite/data/IMGv1/6.840173506840153.jpg,6.840173506840153,9.668585251918588
./test_suite/data/IMGv1/6.873540206873519.jpg,6.873540206873519,9.66574908241575
./test_suite/data/IMGv1/6.906906906906886.jpg,6.906906906906886,9.662912912912915
./test_suite/data/IMGv1/6.940273606940252.jpg,6.940273606940252,9.660076743410078
./test_suite/data/IMGv1/6.973640306973619.jpg,6.973640306973619,9.657240573907243
./test_suite/data/IMGv1/7.007007007006985.jpg,7.007007007006985,9.654404404404406
./test_suite/data/IMGv1/7.040373707040351.jpg,7.040373707040351,9.651568234901571
./test_suite/data/IMGv1/7.073740407073718.jpg,7.073740407073718,9.648732065398734
./test_suite/data/IMGv1/7.107107107107084.jpg,7.107107107107084,9.645895895895897
./test_suite/data/IMGv1/7.1404738071404505.jpg,7.1404738071404505,9.643059726393062
