31.380247|74.338179|272738207|18.99|163
31.380204|74.337781|272738209|19.19|164
31.380152|74.337385|272738211|19.18|164
31.380146|74.336984|272738213|18.87|165
31.380120|74.336563|272738215|19.72|165
31.380098|74.336170|272738217|19.36|165
31.380065|74.335738|272738219|19.8|162
31.380039|74.335288|272738221|20.11|160
31.380071|74.334944|272738223|18.84|158
31.380037|74.334547|272738225|18.93|156
31.380058|74.334207|272738227|17.8|156
31.380005|74.333777|272738229|18.74|157
31.379962|74.333375|272738231|19.21|154
31.379939|74.332990|272738233|18.9|154
31.379902|74.332571|272738235|19.6|154
31.379958|74.332244|272738237|18.16|152
31.379912|74.331781|272738239|19.7|150
31.379884|74.331390|272738241|19.37|151
31.379845|74.330963|272738243|19.57|151
31.379784|74.330505|272738245|20.15|149
31.379732|74.330047|272738247|20.7|150
31.379725|74.329660|272738249|19.6|151
31.379690|74.329235|272738251|19.89|149
31.379629|74.328780|272738253|20.24|148
31.379614|74.328239|272738256|19.15|151
31.379592|74.327823|272738258|19.13|151
31.379537|74.327402|272738260|19.5|149
31.379533|74.327022|272738262|18.81|148
31.379492|74.326605|272738264|19.18|149
31.379464|74.326225|272738266|19.15|151
31.379453|74.325841|272738268|19.08|150
31.379447|74.325460|272738270|18.77|150
31.379401|74.325042|272738272|19.39|153
31.379368|74.324649|272738274|19.45|155
31.379339|74.324207|272738276|20.02|157
31.379270|74.323772|272738278|20.51|159
31.379222|74.323387|272738280|19.97|159
31.379210|74.322939|272738282|20.01|157
31.379184|74.322529|272738284|19.65|158
31.379138|74.322127|272738286|19.49|160
31.379101|74.321724|272738288|19.63|159
31.379082|74.321296|272738290|19.72|159
31.379077|74.320906|272738292|18.91|159
31.379036|74.320478|272738294|19.52|158
31.379021|74.320092|272738296|19.05|158
31.379010|74.319713|272738298|19.05|159
31.378988|74.319324|272738300|19.34|161
31.378954|74.318896|272738302|19.63|162
31.378904|74.318459|272738304|20.11|162
31.378864|74.318011|272738306|20.47|161
31.378852|74.317616|272738308|20.03|162
31.378832|74.317222|272738310|20.15|165
31.378794|74.316777|272738312|20.59|164
31.378769|74.316351|272738314|21.03|163
31.378734|74.315890|272738316|21.16|163
31.378706|74.315457|272738318|21.14|164
31.378659|74.314982|272738320|21.77|164
31.378652|74.314551|272738322|21.36|163
31.378603|74.314062|272738324|21.96|163
31.378565|74.313583|272738326|21.93|161
31.378540|74.313131|272738328|21.61|159
31.378511|74.312686|272738330|21.6|157
31.378508|74.312290|272738332|20.85|157
31.378448|74.311780|272738334|22.04|158
31.378389|74.311301|272738336|22.4|159
31.378342|74.310867|272738338|21.78|159
31.378309|74.310414|272738340|21.48|157
31.378287|74.310032|272738342|20.48|159
31.378216|74.309593|272738344|21.11|156
31.378108|74.309135|272738346|21.65|156
31.378034|74.308723|272738348|21.31|156
31.377942|74.308281|272738350|21.17|155
31.377765|74.307700|272738352|24.28|154
31.377602|74.307144|272738355|21.12|152
31.377468|74.306695|272738357|21.8|153
31.377268|74.306241|272738359|21.97|153
31.377096|74.305826|272738361|21.72|154
31.376929|74.305419|272738363|21.73|153
31.376758|74.305009|272738365|21.69|154
31.376562|74.304628|272738367|21.71|154
31.376362|74.304225|272738369|21.77|156
31.376185|74.303840|272738371|21.4|158
31.376008|74.303459|272738373|21.26|162
31.375768|74.303095|272738375|21.42|162
31.375517|74.302680|272738377|22.59|164
31.375291|74.302306|272738379|21.7|162
31.375070|74.301969|272738381|21.69|163
31.374775|74.301574|272738383|22.61|163
31.374543|74.301215|272738385|21.88|163
31.374319|74.300910|272738387|21.36|163
31.374090|74.300567|272738389|21.38|162
31.373851|74.300250|272738391|21.24|163
31.373607|74.299878|272738393|21.29|160
31.373373|74.299523|272738395|21.09|160
31.373144|74.299212|272738397|20.43|163
31.372901|74.298870|272738399|20.54|165
31.372677|74.298558|272738401|20.1|165
31.372453|74.298239|272738403|19.87|165
31.372221|74.297894|272738405|20.07|167
31.371999|74.297593|272738407|19.87|167
31.371773|74.297251|272738409|19.82|166
31.371558|74.296953|272738411|19.49|169
31.371317|74.296583|272738413|20.24|165
31.371084|74.296249|272738415|19.88|165
31.370863|74.295960|272738417|19.33|164
31.370640|74.295679|272738419|19.42|167
31.370395|74.295339|272738421|19.77|165
31.370172|74.295040|272738423|19.48|166
31.369947|74.294665|272738425|20.56|163
31.369727|74.294338|272738427|20.41|160
31.369486|74.294024|272738429|20.44|158
31.369265|74.293731|272738431|20.37|158
31.369026|74.293400|272738433|20.83|158
31.368774|74.293038|272738435|21.5|159
31.368511|74.292674|272738437|22.01|159
31.368274|74.292306|272738439|22.45|161
31.368037|74.291914|272738441|22.59|161
31.367803|74.291457|272738443|23.74|158
31.367605|74.290993|272738445|23.57|159
31.367421|74.290539|272738447|24.15|159
