31.487106|74.381927|276447695|0.0|159
31.486986|74.382054|276447712|6.84|159
31.486806|74.382298|276447715|7.64|162
31.486608|74.382526|276447718|7.85|160
31.486468|74.382719|276447721|7.58|163
31.486314|74.382929|276447724|7.92|161
31.486177|74.383125|276447727|8.16|163
31.486028|74.383327|276447730|8.27|162
31.485876|74.383558|276447733|8.27|158
31.485709|74.383777|276447736|9.1|159
31.485547|74.384001|276447739|9.64|160
31.485398|74.384230|276447742|10.44|165
31.485179|74.384480|276447745|11.18|163
31.485005|74.384786|276447748|12.73|165
31.484808|74.385139|276447751|13.81|166
31.484568|74.385478|276447754|13.89|168
31.484356|74.385806|276447757|12.9|168
31.484159|74.386108|276447760|12.36|169
31.484047|74.386446|276447763|10.31|169
31.483976|74.386692|276447766|8.57|167
31.483973|74.387052|276447769|11.22|168
31.483895|74.387416|276447772|11.71|170
31.483917|74.387887|276447775|14.39|169
31.483837|74.388408|276447778|16.21|168
31.483828|74.388887|276447781|15.43|169
31.483895|74.389334|276447784|15.17|171
31.483792|74.389931|276447787|17.12|172
31.483965|74.390456|276447790|16.87|171
31.483857|74.390948|276447793|15.67|173
31.483799|74.391389|276447796|14.33|166
31.483710|74.391776|276447799|13.53|167
31.483648|74.392266|276447802|14.77|167
31.483119|74.393117|276447809|13.68|166
31.482854|74.393456|276447812|12.3|166
31.482580|74.393639|276447815|10.64|160
31.482384|74.393847|276447818|10.49|158
31.482167|74.394053|276447821|11.17|153
31.481942|74.394296|276447824|11.57|157
31.481717|74.394543|276447827|11.59|159
31.481496|74.394784|276447830|11.6|160
31.481281|74.395011|276447833|10.97|161
31.481054|74.395240|276447836|10.47|159
31.480831|74.395457|276447839|10.65|157
31.480617|74.395679|276447842|11.17|159
31.480377|74.395923|276447845|12.09|158
31.480141|74.396176|276447848|12.32|159
31.479883|74.396451|276447851|13.06|160
31.479625|74.396719|276447854|13.29|160
31.479354|74.396995|276447857|12.76|160
31.479127|74.397249|276447860|12.41|160
31.478883|74.397490|276447863|11.63|159
31.478659|74.397721|276447866|10.41|160
31.478448|74.397936|276447869|10.25|159
31.478231|74.398167|276447872|11.11|158
31.477991|74.398409|276447875|12.06|158
31.477742|74.398673|276447878|12.22|158
31.477455|74.398928|276447881|13.18|159
31.477157|74.399193|276447884|13.68|159
31.476957|74.399543|276447888|11.24|161
31.476709|74.399579|276447891|8.86|163
31.476524|74.399851|276447894|9.44|161
31.476348|74.400113|276447897|9.07|157
31.476165|74.400313|276447900|9.91|159
31.475971|74.400536|276447903|10.39|158
31.475748|74.400755|276447906|10.01|157
31.475503|74.400968|276447909|9.62|157
31.475362|74.401107|276447912|7.42|160
31.475208|74.401337|276447915|8.92|161
31.475112|74.401592|276447918|7.44|162
31.475101|74.401851|276447921|8.59|160
31.475085|74.402121|276447924|8.89|160
31.475132|74.402390|276447927|9.33|158
31.475142|74.402730|276447930|10.59|157
31.475103|74.403069|276447933|11.33|155
31.475032|74.403433|276447936|11.86|154
31.474932|74.403785|276447939|11.68|152
31.474813|74.404100|276447942|10.67|152
31.474618|74.404324|276447945|10.66|153
31.474365|74.404558|276447948|12.06|153
31.474112|74.404827|276447951|12.15|151
31.473841|74.405081|276447954|12.97|151
31.473586|74.405341|276447957|12.74|153
31.473335|74.405578|276447960|11.97|155
31.473085|74.405837|276447963|12.44|155
31.472850|74.406105|276447966|12.12|159
31.472590|74.406381|276447969|13.11|159
31.472329|74.406624|276447972|12.24|162
31.472111|74.406867|276447975|10.98|162
31.471899|74.407060|276447978|10.03|164
31.471711|74.407262|276447981|8.91|165
31.471580|74.407466|276447984|6.73|166
31.471646|74.407595|276447987|5.54|165
31.471763|74.407740|276447990|6.75|163
31.471902|74.407997|276447993|8.54|158
31.472045|74.408216|276447996|8.91|160
31.472204|74.408445|276447999|9.0|161
31.472302|74.408556|276448002|5.77|159
31.472391|74.408592|276448005|3.11|163
31.472450|74.408711|276448008|4.04|160
31.472566|74.408901|276448011|6.45|159
31.472697|74.409024|276448014|6.37|161
31.472664|74.409305|276448017|6.95|159
31.472823|74.409426|276448020|4.12|158
31.472870|74.409443|276448023|1.87|157
