31.468404|74.296853|276007641|0.0|172
31.468435|74.296895|276007644|3.06|171
31.468542|74.296994|276007647|5.49|166
31.468650|74.297174|276007650|6.9|166
31.468770|74.297386|276007653|8.03|167
31.468884|74.297617|276007656|8.49|167
31.469025|74.297845|276007659|8.24|166
31.469147|74.298025|276007662|6.16|164
31.469218|74.298166|276007665|4.56|162
31.469313|74.298241|276007668|4.57|160
31.469422|74.298355|276007671|5.96|158
31.469508|74.298473|276007674|4.5|160
31.469562|74.298566|276007677|3.07|162
31.469608|74.298642|276007680|3.69|162
31.469604|74.298772|276007683|3.88|162
31.469578|74.298841|276007686|2.36|161
31.469555|74.298992|276007689|4.31|164
31.469630|74.299241|276007692|8.02|167
31.469737|74.299514|276007695|10.45|167
31.469879|74.299841|276007698|11.53|166
31.470039|74.300203|276007701|12.85|165
31.470233|74.300536|276007704|13.12|163
31.470428|74.300889|276007707|13.37|165
31.470617|74.301249|276007710|13.95|164
31.470828|74.301621|276007713|13.49|160
31.471004|74.301973|276007716|12.76|161
31.471177|74.302302|276007719|11.52|160
31.471313|74.302593|276007722|9.1|156
31.471423|74.302779|276007725|6.04|155
31.471554|74.302865|276007728|6.07|160
31.471732|74.302887|276007731|6.77|162
31.471936|74.302887|276007734|7.93|166
31.472154|74.302819|276007737|8.42|164
31.472417|74.302735|276007740|10.12|163
31.472842|74.302592|276007744|11.73|167
31.473188|74.302484|276007747|12.16|169
31.473495|74.302339|276007750|11.73|171
31.473782|74.302237|276007753|10.19|171
31.474038|74.302150|276007756|8.3|170
31.474265|74.302071|276007759|8.25|171
31.474383|74.301996|276007762|4.91|173
31.474476|74.301975|276007765|3.97|170
31.474540|74.301987|276007768|1.96|172
31.474621|74.301965|276007771|3.84|173
31.474798|74.301894|276007774|7.17|172
31.475042|74.301812|276007777|9.96|174
31.475298|74.301754|276007780|9.22|175
31.475544|74.301655|276007783|10.37|176
31.475842|74.301550|276007786|11.55|178
31.476152|74.301424|276007789|11.67|177
31.476472|74.301321|276007792|12.12|178
31.476781|74.301206|276007795|12.89|178
31.477094|74.301061|276007798|13.69|172
31.477512|74.300916|276007801|15.11|171
31.477889|74.300776|276007804|13.73|168
31.478257|74.300653|276007807|13.89|170
31.478605|74.300490|276007810|13.76|169
31.478926|74.300380|276007813|12.36|168
31.479214|74.300307|276007816|9.91|170
31.479457|74.300204|276007819|9.71|168
31.479699|74.300043|276007822|10.77|165
31.479946|74.299826|276007825|10.57|165
31.480139|74.299633|276007828|8.47|166
31.480284|74.299473|276007831|5.5|168
31.480347|74.299386|276007834|2.68|168
31.480400|74.299341|276007839|2.2|169
31.480470|74.299258|276007842|4.39|165
31.480566|74.299157|276007845|5.32|160
31.480675|74.299026|276007848|5.59|158
31.480787|74.298928|276007851|5.02|160
31.480899|74.298810|276007854|7.34|164
31.481042|74.298662|276007857|7.2|164
31.481186|74.298522|276007860|6.87|167
31.481372|74.298327|276007864|7.03|167
31.481524|74.298160|276007867|7.91|169
31.481683|74.298003|276007870|7.86|170
31.481871|74.297845|276007873|8.24|170
31.481995|74.297723|276007876|7.06|170
31.482114|74.297604|276007879|6.23|169
31.482223|74.297515|276007882|4.81|170
31.482315|74.297427|276007885|4.7|172
31.482389|74.297333|276007888|3.97|172
31.482498|74.297259|276007891|4.6|172
31.482642|74.297129|276007894|7.35|174
31.482817|74.296963|276007897|8.99|175
31.483012|74.296796|276007900|9.05|174
31.483247|74.296595|276007903|10.46|174
31.483459|74.296433|276007906|10.13|174
31.483678|74.296245|276007909|9.18|174
31.483872|74.296061|276007912|10.28|174
31.484100|74.295844|276007915|10.59|174
31.484320|74.295613|276007918|10.65|174
31.484525|74.295397|276007921|9.63|173
31.484690|74.295234|276007924|8.23|177
31.484786|74.295168|276007927|3.48|175
31.484852|74.295196|276007930|2.14|177
31.484854|74.295252|276007934|1.17|175
31.484844|74.295334|276007937|2.62|176
31.484783|74.295398|276007940|4.63|174
31.484654|74.295541|276007943|6.48|174
31.484512|74.295696|276007946|6.53|176
31.484411|74.295809|276007949|4.77|174
31.484334|74.295870|276007952|2.09|172
