31.472060|74.408608|276446965|0.69|130
31.472180|74.408548|276446968|0.27|137
31.472147|74.408616|276446971|0.37|136
31.472148|74.408681|276446974|0.26|124
31.472139|74.408588|276446977|1.71|125
31.472072|74.408553|276446980|2.02|125
31.472025|74.408430|276446983|3.24|136
31.471961|74.408300|276446986|4.77|139
31.471872|74.408140|276446989|6.18|146
31.471759|74.407936|276446992|7.94|145
31.471598|74.407724|276446995|8.88|140
31.471467|74.407504|276446998|8.76|142
31.471403|74.407248|276447001|8.06|142
31.471341|74.407052|276447004|7.76|142
31.471306|74.406809|276447007|7.63|142
31.471241|74.406638|276447010|6.59|145
31.471332|74.406479|276447013|4.82|145
31.471467|74.406456|276447016|4.32|147
31.471712|74.406537|276447019|7.83|149
31.472039|74.406660|276447022|11.09|151
31.472299|74.406653|276447025|9.78|151
31.472537|74.406377|276447028|12.12|154
31.472821|74.406082|276447031|14.02|156
31.473106|74.405758|276447034|15.13|155
31.473411|74.405431|276447037|15.34|153
31.473730|74.405091|276447040|15.92|153
31.474045|74.404770|276447043|15.76|154
31.474392|74.404442|276447046|15.36|155
31.474633|74.404166|276447049|12.79|154
31.474741|74.403852|276447052|11.51|155
31.474815|74.403451|276447055|12.19|154
31.474871|74.403100|276447058|11.26|153
31.474885|74.402758|276447061|10.07|154
31.474885|74.402437|276447064|9.85|155
31.474918|74.402106|276447067|9.97|154
31.474933|74.401835|276447070|8.88|155
31.474954|74.401589|276447073|8.2|156
31.475004|74.401359|276447076|8.25|159
31.475197|74.401131|276447079|9.33|163
31.475402|74.400997|276447082|8.83|164
31.475595|74.400846|276447085|8.4|163
31.475791|74.400645|276447088|10.25|160
31.476009|74.400405|276447091|10.99|162
31.476241|74.400165|276447094|11.32|161
31.476466|74.399910|276447097|11.99|162
31.476733|74.399645|276447100|12.44|163
31.477016|74.399355|276447103|14.18|164
31.477288|74.399056|276447106|14.06|165
31.477557|74.398744|276447109|14.03|165
31.477850|74.398388|276447112|14.2|166
31.478143|74.398071|276447115|14.19|162
