image_path,time,speed
./test_suite/data/IMGvh1/0.03333333333333333.jpg,0.03333333333333333,0.16666666666666666
./test_suite/data/IMGvh1/0.06666666666666667.jpg,0.06666666666666667,0.3333333333333333
./test_suite/data/IMGvh1/0.1.jpg,0.1,0.5
./test_suite/data/IMGvh1/0.13333333333333333.jpg,0.13333333333333333,0.6666666666666666
./test_suite/data/IMGvh1/0.16666666666666666.jpg,0.16666666666666666,0.8333333333333333
./test_suite/data/IMGvh1/0.19999999999999998.jpg,0.19999999999999998,0.9999999999999999
./test_suite/data/IMGvh1/0.2333333333333333.jpg,0.2333333333333333,1.1666666666666665
./test_suite/data/IMGvh1/0.26666666666666666.jpg,0.26666666666666666,1.3333333333333333
./test_suite/data/IMGvh1/0.3.jpg,0.3,1.5
./test_suite/data/IMGvh1/0.3333333333333333.jpg,0.3333333333333333,1.6666666666666665
./test_suite/data/IMGvh1/0.36666666666666664.jpg,0.36666666666666664,1.8333333333333333
./test_suite/data/IMGvh1/0.39999999999999997.jpg,0.39999999999999997,1.9999999999999998
./test_suite/data/IMGvh1/0.4333333333333333.jpg,0.4333333333333333,2.1666666666666665
./test_suite/data/IMGvh1/0.4666666666666666.jpg,0.4666666666666666,2.333333333333333
./test_suite/data/IMGvh1/0.49999999999999994.jpg,0.49999999999999994,2.4999999999999996
./test_suite/data/IMGvh1/0.5333333333333333.jpg,0.5333333333333333,2.6666666666666665
./test_suite/data/IMGvh1/0.5666666666666667.jpg,0.5666666666666667,2.833333333333333
./test_suite/data/IMGvh1/0.6.jpg,0.6,3.0
./test_suite/data/IMGvh1/0.6333333333333333.jpg,0.6333333333333333,3.1666666666666665
./test_suite/data/IMGvh1/0.6666666666666666.jpg,0.6666666666666666,3.333333333333333
./test_suite/data/IMGvh1/0.7.jpg,0.7,3.5
./test_suite/data/IMGvh1/0.7333333333333333.jpg,0.7333333333333333,3.6666666666666665
./test_suite/data/IMGvh1/0.7666666666666666.jpg,0.7666666666666666,3.833333333333333
./test_suite/data/IMGvh1/0.7999999999999999.jpg,0.7999999999999999,3.9999999999999996
./test_suite/data/IMGvh1/0.8333333333333333.jpg,0.8333333333333333,4.166666666666666
./test_suite/data/IMGvh1/0.8666666666666666.jpg,0.8666666666666666,4.333333333333333
./test_suite/data/IMGvh1/0.8999999999999999.jpg,0.8999999999999999,4.5
./test_suite/data/IMGvh1/0.9333333333333332.jpg,0.9333333333333332,4.666666666666666
./test_suite/data/IMGvh1/0.9666666666666666.jpg,0.9666666666666666,4.833333333333333
./test_suite/data/IMGvh1/0.9999999999999999.jpg,0.9999999999999999,4.999999999999999
./test_suite/data/IMGvh1/1.0333333333333332.jpg,1.0333333333333332,5.166666666666666
./test_suite/data/IMGvh1/1.0666666666666667.jpg,1.0666666666666667,5.333333333333333
./test_suite/data/IMGvh1/1.1.jpg,1.1,5.5
./test_suite/data/IMGvh1/1.1333333333333335.jpg,1.1333333333333335,5.666666666666668
./test_suite/data/IMGvh1/1.166666666666667.jpg,1.166666666666667,5.833333333333335
./test_suite/data/IMGvh1/1.2000000000000004.jpg,1.2000000000000004,6.000000000000002
./test_suite/data/IMGvh1/1.2333333333333338.jpg,1.2333333333333338,6.16666666666667
./test_suite/data/IMGvh1/1.2666666666666673.jpg,1.2666666666666673,6.333333333333337
./test_suite/data/IMGvh1/1.3000000000000007.jpg,1.3000000000000007,6.5000000000000036
./test_suite/data/IMGvh1/1.3333333333333341.jpg,1.3333333333333341,6.6666666666666705
./test_suite/data/IMGvh1/1.3666666666666676.jpg,1.3666666666666676,6.8333333333333375
./test_suite/data/IMGvh1/1.400000000000001.jpg,1.400000000000001,7.000000000000005
./test_suite/data/IMGvh1/1.4333333333333345.jpg,1.4333333333333345,7.166666666666672
./test_suite/data/IMGvh1/1.466666666666668.jpg,1.466666666666668,7.333333333333339
./test_suite/data/IMGvh1/1.5000000000000013.jpg,1.5000000000000013,7.500000000000007
./test_suite/data/IMGvh1/1.5333333333333348.jpg,1.5333333333333348,7.666666666666674
./test_suite/data/IMGvh1/1.5666666666666682.jpg,1.5666666666666682,7.833333333333341
./test_suite/data/IMGvh1/1.6000000000000016.jpg,1.6000000000000016,8.000000000000009
./test_suite/data/IMGvh1/1.633333333333335.jpg,1.633333333333335,8.166666666666675
./test_suite/data/IMGvh1/1.6666666666666685.jpg,1.6666666666666685,8.333333333333343
./test_suite/data/IMGvh1/1.700000000000002.jpg,1.700000000000002,8.50000000000001
./test_suite/data/IMGvh1/1.7333333333333354.jpg,1.7333333333333354,8.666666666666677
./test_suite/data/IMGvh1/1.7666666666666688.jpg,1.7666666666666688,8.833333333333345
./test_suite/data/IMGvh1/1.8000000000000023.jpg,1.8000000000000023,9.00000000000001
./test_suite/data/IMGvh1/1.8333333333333357.jpg,1.8333333333333357,9.166666666666679
./test_suite/data/IMGvh1/1.8666666666666691.jpg,1.8666666666666691,9.333333333333346
./test_suite/data/IMGvh1/1.9000000000000026.jpg,1.9000000000000026,9.500000000000012
./test_suite/data/IMGvh1/1.933333333333336.jpg,1.933333333333336,9.66666666666668
./test_suite/data/IMGvh1/1.9666666666666694.jpg,1.9666666666666694,9.833333333333346
./test_suite/data/IMGvh1/2.0000000000000027.jpg,2.0000000000000027,10.000000000000014
./test_suite/data/IMGvh1/2.033333333333336.jpg,2.033333333333336,10.166666666666679
./test_suite/data/IMGvh1/2.066666666666669.jpg,2.066666666666669,10.333333333333346
./test_suite/data/IMGvh1/2.1000000000000023.jpg,2.1000000000000023,10.50000000000001
./test_suite/data/IMGvh1/2.1333333333333355.jpg,2.1333333333333355,10.666666666666679
./test_suite/data/IMGvh1/2.1666666666666687.jpg,2.1666666666666687,10.833333333333343
./test_suite/data/IMGvh1/2.200000000000002.jpg,2.200000000000002,11.00000000000001
./test_suite/data/IMGvh1/2.233333333333335.jpg,2.233333333333335,11.166666666666675
./test_suite/data/IMGvh1/2.2666666666666684.jpg,2.2666666666666684,11.333333333333343
./test_suite/data/IMGvh1/2.3000000000000016.jpg,2.3000000000000016,11.500000000000007
./test_suite/data/IMGvh1/2.333333333333335.jpg,2.333333333333335,11.666666666666675
./test_suite/data/IMGvh1/2.366666666666668.jpg,2.366666666666668,11.83333333333334
./test_suite/data/IMGvh1/2.4000000000000012.jpg,2.4000000000000012,12.000000000000007
./test_suite/data/IMGvh1/2.4333333333333345.jpg,2.4333333333333345,12.166666666666671
./test_suite/data/IMGvh1/2.4666666666666677.jpg,2.4666666666666677,12.33333333333334
./test_suite/data/IMGvh1/2.500000000000001.jpg,2.500000000000001,12.500000000000004
./test_suite/data/IMGvh1/2.533333333333334.jpg,2.533333333333334,12.666666666666671
./test_suite/data/IMGvh1/2.5666666666666673.jpg,2.5666666666666673,12.833333333333336
./test_suite/data/IMGvh1/2.6000000000000005.jpg,2.6000000000000005,13.000000000000004
./test_suite/data/IMGvh1/2.6333333333333337.jpg,2.6333333333333337,13.166666666666668
./test_suite/data/IMGvh1/2.666666666666667.jpg,2.666666666666667,13.333333333333336
./test_suite/data/IMGvh1/2.7.jpg,2.7,13.5
./test_suite/data/IMGvh1/2.7333333333333334.jpg,2.7333333333333334,13.666666666666668
./test_suite/data/IMGvh1/2.7666666666666666.jpg,2.7666666666666666,13.833333333333332
./test_suite/data/IMGvh1/2.8.jpg,2.8,14.0
./test_suite/data/IMGvh1/2.833333333333333.jpg,2.833333333333333,14.166666666666664
./test_suite/data/IMGvh1/2.8666666666666663.jpg,2.8666666666666663,14.333333333333332
./test_suite/data/IMGvh1/2.8999999999999995.jpg,2.8999999999999995,14.499999999999996
./test_suite/data/IMGvh1/2.9333333333333327.jpg,2.9333333333333327,14.666666666666664
./test_suite/data/IMGvh1/2.966666666666666.jpg,2.966666666666666,14.833333333333329
./test_suite/data/IMGvh1/2.999999999999999.jpg,2.999999999999999,14.999999999999996
./test_suite/data/IMGvh1/3.0333333333333323.jpg,3.0333333333333323,15.088888888888887
./test_suite/data/IMGvh1/3.0666666666666655.jpg,3.0666666666666655,15.177777777777775
./test_suite/data/IMGvh1/3.0999999999999988.jpg,3.0999999999999988,15.266666666666664
./test_suite/data/IMGvh1/3.133333333333332.jpg,3.133333333333332,15.355555555555553
./test_suite/data/IMGvh1/3.166666666666665.jpg,3.166666666666665,15.444444444444441
./test_suite/data/IMGvh1/3.1999999999999984.jpg,3.1999999999999984,15.53333333333333
./test_suite/data/IMGvh1/3.2333333333333316.jpg,3.2333333333333316,15.622222222222218
./test_suite/data/IMGvh1/3.266666666666665.jpg,3.266666666666665,15.711111111111107
./test_suite/data/IMGvh1/3.299999999999998.jpg,3.299999999999998,15.799999999999995
./test_suite/data/IMGvh1/3.3333333333333313.jpg,3.3333333333333313,15.888888888888884
./test_suite/data/IMGvh1/3.3666666666666645.jpg,3.3666666666666645,15.977777777777773
./test_suite/data/IMGvh1/3.3999999999999977.jpg,3.3999999999999977,16.06666666666666
./test_suite/data/IMGvh1/3.433333333333331.jpg,3.433333333333331,16.155555555555548
./test_suite/data/IMGvh1/3.466666666666664.jpg,3.466666666666664,16.244444444444436
./test_suite/data/IMGvh1/3.4999999999999973.jpg,3.4999999999999973,16.333333333333325
./test_suite/data/IMGvh1/3.5333333333333306.jpg,3.5333333333333306,16.422222222222214
./test_suite/data/IMGvh1/3.5666666666666638.jpg,3.5666666666666638,16.511111111111102
./test_suite/data/IMGvh1/3.599999999999997.jpg,3.599999999999997,16.59999999999999
./test_suite/data/IMGvh1/3.63333333333333.jpg,3.63333333333333,16.68888888888888
./test_suite/data/IMGvh1/3.6666666666666634.jpg,3.6666666666666634,16.777777777777768
./test_suite/data/IMGvh1/3.6999999999999966.jpg,3.6999999999999966,16.866666666666656
./test_suite/data/IMGvh1/3.73333333333333.jpg,3.73333333333333,16.955555555555545
./test_suite/data/IMGvh1/3.766666666666663.jpg,3.766666666666663,17.044444444444434
./test_suite/data/IMGvh1/3.7999999999999963.jpg,3.7999999999999963,17.133333333333322
./test_suite/data/IMGvh1/3.8333333333333295.jpg,3.8333333333333295,17.22222222222221
./test_suite/data/IMGvh1/3.8666666666666627.jpg,3.8666666666666627,17.3111111111111
./test_suite/data/IMGvh1/3.899999999999996.jpg,3.899999999999996,17.399999999999988
./test_suite/data/IMGvh1/3.933333333333329.jpg,3.933333333333329,17.488888888888876
./test_suite/data/IMGvh1/3.9666666666666623.jpg,3.9666666666666623,17.577777777777765
./test_suite/data/IMGvh1/3.9999999999999956.jpg,3.9999999999999956,17.666666666666654
./test_suite/data/IMGvh1/4.033333333333329.jpg,4.033333333333329,17.755555555555542
./test_suite/data/IMGvh1/4.066666666666662.jpg,4.066666666666662,17.84444444444443
./test_suite/data/IMGvh1/4.099999999999995.jpg,4.099999999999995,17.93333333333332
./test_suite/data/IMGvh1/4.133333333333328.jpg,4.133333333333328,18.022222222222208
./test_suite/data/IMGvh1/4.166666666666662.jpg,4.166666666666662,18.111111111111097
./test_suite/data/IMGvh1/4.199999999999995.jpg,4.199999999999995,18.199999999999985
./test_suite/data/IMGvh1/4.233333333333328.jpg,4.233333333333328,18.288888888888874
./test_suite/data/IMGvh1/4.266666666666661.jpg,4.266666666666661,18.377777777777762
./test_suite/data/IMGvh1/4.2999999999999945.jpg,4.2999999999999945,18.46666666666665
./test_suite/data/IMGvh1/4.333333333333328.jpg,4.333333333333328,18.55555555555554
./test_suite/data/IMGvh1/4.366666666666661.jpg,4.366666666666661,18.644444444444428
./test_suite/data/IMGvh1/4.399999999999994.jpg,4.399999999999994,18.733333333333317
./test_suite/data/IMGvh1/4.433333333333327.jpg,4.433333333333327,18.822222222222205
./test_suite/data/IMGvh1/4.466666666666661.jpg,4.466666666666661,18.911111111111094
./test_suite/data/IMGvh1/4.499999999999994.jpg,4.499999999999994,18.999999999999982
./test_suite/data/IMGvh1/4.533333333333327.jpg,4.533333333333327,19.08888888888887
./test_suite/data/IMGvh1/4.56666666666666.jpg,4.56666666666666,19.17777777777776
./test_suite/data/IMGvh1/4.599999999999993.jpg,4.599999999999993,19.266666666666648
./test_suite/data/IMGvh1/4.633333333333327.jpg,4.633333333333327,19.355555555555537
./test_suite/data/IMGvh1/4.66666666666666.jpg,4.66666666666666,19.444444444444425
./test_suite/data/IMGvh1/4.699999999999993.jpg,4.699999999999993,19.533333333333314
./test_suite/data/IMGvh1/4.733333333333326.jpg,4.733333333333326,19.622222222222202
./test_suite/data/IMGvh1/4.7666666666666595.jpg,4.7666666666666595,19.71111111111109
./test_suite/data/IMGvh1/4.799999999999993.jpg,4.799999999999993,19.79999999999998
./test_suite/data/IMGvh1/4.833333333333326.jpg,4.833333333333326,19.888888888888868
./test_suite/data/IMGvh1/4.866666666666659.jpg,4.866666666666659,19.977777777777757
./test_suite/data/IMGvh1/4.899999999999992.jpg,4.899999999999992,20.066666666666645
./test_suite/data/IMGvh1/4.933333333333326.jpg,4.933333333333326,20.155555555555534
./test_suite/data/IMGvh1/4.966666666666659.jpg,4.966666666666659,20.244444444444422
./test_suite/data/IMGvh1/4.999999999999992.jpg,4.999999999999992,20.33333333333331
./test_suite/data/IMGvh1/5.033333333333325.jpg,5.033333333333325,20.4222222222222
./test_suite/data/IMGvh1/5.066666666666658.jpg,5.066666666666658,20.511111111111088
./test_suite/data/IMGvh1/5.099999999999992.jpg,5.099999999999992,20.599999999999977
./test_suite/data/IMGvh1/5.133333333333325.jpg,5.133333333333325,20.688888888888865
