image_path,time,speed
./test_suite/data/IMG1/0.033330000333300004.jpg,0.033330000333300004,18.993333000033328
./test_suite/data/IMG1/0.06666000066660001.jpg,0.06666000066660001,18.996666000066657
./test_suite/data/IMG1/0.09999000099990002.jpg,0.09999000099990002,18.99999900009999
./test_suite/data/IMG1/0.13332000133320002.jpg,0.13332000133320002,19.00333200013332
./test_suite/data/IMG1/0.16665000166650001.jpg,0.16665000166650001,19.00666500016665
./test_suite/data/IMG1/0.1999800019998.jpg,0.1999800019998,19.009998000199978
./test_suite/data/IMG1/0.2333100023331.jpg,0.2333100023331,19.013331000233308
./test_suite/data/IMG1/0.26664000266640003.jpg,0.26664000266640003,19.01666400026664
./test_suite/data/IMG1/0.29997000299970006.jpg,0.29997000299970006,19.01999700029997
./test_suite/data/IMG1/0.3333000033330001.jpg,0.3333000033330001,19.0233300003333
./test_suite/data/IMG1/0.3666300036663001.jpg,0.3666300036663001,19.02666300036663
./test_suite/data/IMG1/0.39996000399960013.jpg,0.39996000399960013,19.029996000399958
./test_suite/data/IMG1/0.43329000433290016.jpg,0.43329000433290016,19.033329000433287
./test_suite/data/IMG1/0.4666200046662002.jpg,0.4666200046662002,19.03666200046662
./test_suite/data/IMG1/0.4999500049995002.jpg,0.4999500049995002,19.03999500049995
./test_suite/data/IMG1/0.5332800053328002.jpg,0.5332800053328002,19.04332800053328
./test_suite/data/IMG1/0.5666100056661002.jpg,0.5666100056661002,19.04666100056661
./test_suite/data/IMG1/0.5999400059994002.jpg,0.5999400059994002,19.049994000599938
./test_suite/data/IMG1/0.6332700063327003.jpg,0.6332700063327003,19.05332700063327
./test_suite/data/IMG1/0.6666000066660003.jpg,0.6666000066660003,19.0566600006666
./test_suite/data/IMG1/0.6999300069993003.jpg,0.6999300069993003,19.05999300069993
./test_suite/data/IMG1/0.7332600073326003.jpg,0.7332600073326003,19.06332600073326
./test_suite/data/IMG1/0.7665900076659004.jpg,0.7665900076659004,19.066659000766588
./test_suite/data/IMG1/0.7999200079992004.jpg,0.7999200079992004,19.06999200079992
./test_suite/data/IMG1/0.8332500083325004.jpg,0.8332500083325004,19.07332500083325
./test_suite/data/IMG1/0.8665800086658004.jpg,0.8665800086658004,19.07665800086658
./test_suite/data/IMG1/0.8999100089991005.jpg,0.8999100089991005,19.07999100089991
./test_suite/data/IMG1/0.9332400093324005.jpg,0.9332400093324005,19.08332400093324
./test_suite/data/IMG1/0.9665700096657005.jpg,0.9665700096657005,19.08665700096657
./test_suite/data/IMG1/0.9999000099990005.jpg,0.9999000099990005,19.0899900009999
./test_suite/data/IMG1/1.0332300103323004.jpg,1.0332300103323004,19.09332300103323
./test_suite/data/IMG1/1.0665600106656004.jpg,1.0665600106656004,19.09665600106656
./test_suite/data/IMG1/1.0998900109989003.jpg,1.0998900109989003,19.09998900109989
./test_suite/data/IMG1/1.1332200113322002.jpg,1.1332200113322002,19.10332200113322
./test_suite/data/IMG1/1.1665500116655.jpg,1.1665500116655,19.10665500116655
./test_suite/data/IMG1/1.1998800119988.jpg,1.1998800119988,19.10998800119988
./test_suite/data/IMG1/1.2332100123321.jpg,1.2332100123321,19.11332100123321
./test_suite/data/IMG1/1.2665400126653998.jpg,1.2665400126653998,19.11665400126654
./test_suite/data/IMG1/1.2998700129986998.jpg,1.2998700129986998,19.11998700129987
./test_suite/data/IMG1/1.3332000133319997.jpg,1.3332000133319997,19.1233200013332
./test_suite/data/IMG1/1.3665300136652996.jpg,1.3665300136652996,19.12665300136653
./test_suite/data/IMG1/1.3998600139985995.jpg,1.3998600139985995,19.12998600139986
./test_suite/data/IMG1/1.4331900143318994.jpg,1.4331900143318994,19.13331900143319
./test_suite/data/IMG1/1.4665200146651993.jpg,1.4665200146651993,19.13665200146652
./test_suite/data/IMG1/1.4998500149984992.jpg,1.4998500149984992,19.139985001499852
./test_suite/data/IMG1/1.5331800153317992.jpg,1.5331800153317992,19.14331800153318
./test_suite/data/IMG1/1.566510015665099.jpg,1.566510015665099,19.14665100156651
./test_suite/data/IMG1/1.599840015998399.jpg,1.599840015998399,19.14998400159984
./test_suite/data/IMG1/1.633170016331699.jpg,1.633170016331699,19.15331700163317
./test_suite/data/IMG1/1.6665000166649988.jpg,1.6665000166649988,19.156650001666502
./test_suite/data/IMG1/1.6998300169982987.jpg,1.6998300169982987,19.159983001699832
./test_suite/data/IMG1/1.7331600173315986.jpg,1.7331600173315986,19.16331600173316
./test_suite/data/IMG1/1.7664900176648985.jpg,1.7664900176648985,19.16664900176649
./test_suite/data/IMG1/1.7998200179981985.jpg,1.7998200179981985,19.16998200179982
./test_suite/data/IMG1/1.8331500183314984.jpg,1.8331500183314984,19.17331500183315
./test_suite/data/IMG1/1.8664800186647983.jpg,1.8664800186647983,19.176648001866482
./test_suite/data/IMG1/1.8998100189980982.jpg,1.8998100189980982,19.17998100189981
./test_suite/data/IMG1/1.9331400193313981.jpg,1.9331400193313981,19.18331400193314
./test_suite/data/IMG1/1.966470019664698.jpg,1.966470019664698,19.18664700196647
./test_suite/data/IMG1/1.999800019997998.jpg,1.999800019997998,19.1899800019998
./test_suite/data/IMG1/2.033130020331298.jpg,2.033130020331298,19.189834349898344
./test_suite/data/IMG1/2.0664600206645978.jpg,2.0664600206645978,19.189667699896678
./test_suite/data/IMG1/2.0997900209978977.jpg,2.0997900209978977,19.18950104989501
./test_suite/data/IMG1/2.1331200213311976.jpg,2.1331200213311976,19.189334399893344
./test_suite/data/IMG1/2.1664500216644975.jpg,2.1664500216644975,19.189167749891677
./test_suite/data/IMG1/2.1997800219977974.jpg,2.1997800219977974,19.189001099890014
./test_suite/data/IMG1/2.2331100223310973.jpg,2.2331100223310973,19.188834449888347
./test_suite/data/IMG1/2.2664400226643973.jpg,2.2664400226643973,19.18866779988668
./test_suite/data/IMG1/2.299770022997697.jpg,2.299770022997697,19.188501149885013
./test_suite/data/IMG1/2.333100023330997.jpg,2.333100023330997,19.188334499883346
./test_suite/data/IMG1/2.366430023664297.jpg,2.366430023664297,19.18816784988168
./test_suite/data/IMG1/2.399760023997597.jpg,2.399760023997597,19.188001199880013
./test_suite/data/IMG1/2.433090024330897.jpg,2.433090024330897,19.187834549878346
./test_suite/data/IMG1/2.4664200246641967.jpg,2.4664200246641967,19.18766789987668
./test_suite/data/IMG1/2.4997500249974967.jpg,2.4997500249974967,19.187501249875012
./test_suite/data/IMG1/2.5330800253307966.jpg,2.5330800253307966,19.187334599873346
./test_suite/data/IMG1/2.5664100256640965.jpg,2.5664100256640965,19.18716794987168
./test_suite/data/IMG1/2.5997400259973964.jpg,2.5997400259973964,19.187001299870015
./test_suite/data/IMG1/2.6330700263306963.jpg,2.6330700263306963,19.18683464986835
./test_suite/data/IMG1/2.6664000266639962.jpg,2.6664000266639962,19.186667999866682
./test_suite/data/IMG1/2.699730026997296.jpg,2.699730026997296,19.186501349865015
./test_suite/data/IMG1/2.733060027330596.jpg,2.733060027330596,19.186334699863348
./test_suite/data/IMG1/2.766390027663896.jpg,2.766390027663896,19.18616804986168
./test_suite/data/IMG1/2.799720027997196.jpg,2.799720027997196,19.186001399860015
./test_suite/data/IMG1/2.833050028330496.jpg,2.833050028330496,19.185834749858348
./test_suite/data/IMG1/2.8663800286637957.jpg,2.8663800286637957,19.18566809985668
./test_suite/data/IMG1/2.8997100289970956.jpg,2.8997100289970956,19.185501449855014
./test_suite/data/IMG1/2.9330400293303955.jpg,2.9330400293303955,19.185334799853347
./test_suite/data/IMG1/2.9663700296636955.jpg,2.9663700296636955,19.18516814985168
./test_suite/data/IMG1/2.9997000299969954.jpg,2.9997000299969954,19.185001499850017
./test_suite/data/IMG1/3.0330300303302953.jpg,3.0330300303302953,19.18483484984835
./test_suite/data/IMG1/3.066360030663595.jpg,3.066360030663595,19.184668199846683
./test_suite/data/IMG1/3.099690030996895.jpg,3.099690030996895,19.184501549845017
./test_suite/data/IMG1/3.133020031330195.jpg,3.133020031330195,19.18433489984335
./test_suite/data/IMG1/3.166350031663495.jpg,3.166350031663495,19.184168249841683
./test_suite/data/IMG1/3.199680031996795.jpg,3.199680031996795,19.184001599840016
./test_suite/data/IMG1/3.2330100323300948.jpg,3.2330100323300948,19.18383494983835
./test_suite/data/IMG1/3.2663400326633947.jpg,3.2663400326633947,19.183668299836683
./test_suite/data/IMG1/3.2996700329966946.jpg,3.2996700329966946,19.183501649835016
./test_suite/data/IMG1/3.3330000333299945.jpg,3.3330000333299945,19.18333499983335
./test_suite/data/IMG1/3.3663300336632944.jpg,3.3663300336632944,19.183168349831682
./test_suite/data/IMG1/3.3996600339965943.jpg,3.3996600339965943,19.18300169983002
./test_suite/data/IMG1/3.4329900343298942.jpg,3.4329900343298942,19.182835049828352
./test_suite/data/IMG1/3.466320034663194.jpg,3.466320034663194,19.182668399826685
./test_suite/data/IMG1/3.499650034996494.jpg,3.499650034996494,19.18250174982502
./test_suite/data/IMG1/3.532980035329794.jpg,3.532980035329794,19.18233509982335
./test_suite/data/IMG1/3.566310035663094.jpg,3.566310035663094,19.182168449821685
./test_suite/data/IMG1/3.599640035996394.jpg,3.599640035996394,19.182001799820018
./test_suite/data/IMG1/3.6329700363296937.jpg,3.6329700363296937,19.18183514981835
