image_path,time,speed
./test_suite/data/IMGm1/0.03333333333333333.jpg,0.03333333333333333,0.01111111111111111
./test_suite/data/IMGm1/0.06666666666666667.jpg,0.06666666666666667,0.02222222222222222
./test_suite/data/IMGm1/0.1.jpg,0.1,0.03333333333333333
./test_suite/data/IMGm1/0.13333333333333333.jpg,0.13333333333333333,0.04444444444444444
./test_suite/data/IMGm1/0.16666666666666666.jpg,0.16666666666666666,0.05555555555555555
./test_suite/data/IMGm1/0.19999999999999998.jpg,0.19999999999999998,0.06666666666666665
./test_suite/data/IMGm1/0.2333333333333333.jpg,0.2333333333333333,0.07777777777777777
./test_suite/data/IMGm1/0.26666666666666666.jpg,0.26666666666666666,0.08888888888888888
./test_suite/data/IMGm1/0.3.jpg,0.3,0.09999999999999999
./test_suite/data/IMGm1/0.3333333333333333.jpg,0.3333333333333333,0.1111111111111111
./test_suite/data/IMGm1/0.36666666666666664.jpg,0.36666666666666664,0.1222222222222222
./test_suite/data/IMGm1/0.39999999999999997.jpg,0.39999999999999997,0.1333333333333333
./test_suite/data/IMGm1/0.4333333333333333.jpg,0.4333333333333333,0.14444444444444443
./test_suite/data/IMGm1/0.4666666666666666.jpg,0.4666666666666666,0.15555555555555553
./test_suite/data/IMGm1/0.49999999999999994.jpg,0.49999999999999994,0.16666666666666663
./test_suite/data/IMGm1/0.5333333333333333.jpg,0.5333333333333333,0.17777777777777776
./test_suite/data/IMGm1/0.5666666666666667.jpg,0.5666666666666667,0.18888888888888888
./test_suite/data/IMGm1/0.6.jpg,0.6,0.19999999999999998
./test_suite/data/IMGm1/0.6333333333333333.jpg,0.6333333333333333,0.21111111111111108
./test_suite/data/IMGm1/0.6666666666666666.jpg,0.6666666666666666,0.2222222222222222
./test_suite/data/IMGm1/0.7.jpg,0.7,0.2333333333333333
./test_suite/data/IMGm1/0.7333333333333333.jpg,0.7333333333333333,0.2444444444444444
./test_suite/data/IMGm1/0.7666666666666666.jpg,0.7666666666666666,0.25555555555555554
./test_suite/data/IMGm1/0.7999999999999999.jpg,0.7999999999999999,0.2666666666666666
./test_suite/data/IMGm1/0.8333333333333333.jpg,0.8333333333333333,0.27777777777777773
./test_suite/data/IMGm1/0.8666666666666666.jpg,0.8666666666666666,0.28888888888888886
./test_suite/data/IMGm1/0.8999999999999999.jpg,0.8999999999999999,0.29999999999999993
./test_suite/data/IMGm1/0.9333333333333332.jpg,0.9333333333333332,0.31111111111111106
./test_suite/data/IMGm1/0.9666666666666666.jpg,0.9666666666666666,0.3222222222222222
./test_suite/data/IMGm1/0.9999999999999999.jpg,0.9999999999999999,0.33333333333333326
./test_suite/data/IMGm1/1.0333333333333332.jpg,1.0333333333333332,0.3444444444444444
./test_suite/data/IMGm1/1.0666666666666667.jpg,1.0666666666666667,0.3555555555555555
./test_suite/data/IMGm1/1.1.jpg,1.1,0.3666666666666667
./test_suite/data/IMGm1/1.1333333333333335.jpg,1.1333333333333335,0.3777777777777778
./test_suite/data/IMGm1/1.166666666666667.jpg,1.166666666666667,0.38888888888888895
./test_suite/data/IMGm1/1.2000000000000004.jpg,1.2000000000000004,0.40000000000000013
