image_path,time,speed
./test/test_IMG/0.0046617984771728516.jpg,0.0046617984771728516,0
./test/test_IMG/0.06979799270629883.jpg,0.06979799270629883,0
./test/test_IMG/0.1299138069152832.jpg,0.1299138069152832,0
./test/test_IMG/0.22664284706115723.jpg,0.22664284706115723,0
./test/test_IMG/0.2913668155670166.jpg,0.2913668155670166,0
./test/test_IMG/0.34787487983703613.jpg,0.34787487983703613,0
./test/test_IMG/0.3938179016113281.jpg,0.3938179016113281,0
./test/test_IMG/0.461500883102417.jpg,0.461500883102417,0
./test/test_IMG/0.5268487930297852.jpg,0.5268487930297852,0
./test/test_IMG/0.5937719345092773.jpg,0.5937719345092773,0
./test/test_IMG/0.661078929901123.jpg,0.661078929901123,0
./test/test_IMG/0.7275547981262207.jpg,0.7275547981262207,0
./test/test_IMG/0.7943098545074463.jpg,0.7943098545074463,0
./test/test_IMG/0.8603157997131348.jpg,0.8603157997131348,0
./test/test_IMG/0.9271788597106934.jpg,0.9271788597106934,0
./test/test_IMG/0.993919849395752.jpg,0.993919849395752,0
./test/test_IMG/1.0605249404907227.jpg,1.0605249404907227,0
./test/test_IMG/1.126830816268921.jpg,1.126830816268921,0
./test/test_IMG/1.1931548118591309.jpg,1.1931548118591309,0
./test/test_IMG/1.268293857574463.jpg,1.268293857574463,0
./test/test_IMG/1.3386578559875488.jpg,1.3386578559875488,0
./test/test_IMG/1.3947129249572754.jpg,1.3947129249572754,0
./test/test_IMG/1.4616987705230713.jpg,1.4616987705230713,0
./test/test_IMG/1.5475080013275146.jpg,1.5475080013275146,0
./test/test_IMG/1.5931239128112793.jpg,1.5931239128112793,0
./test/test_IMG/1.6642827987670898.jpg,1.6642827987670898,0
./test/test_IMG/1.730360984802246.jpg,1.730360984802246,0
./test/test_IMG/1.7959239482879639.jpg,1.7959239482879639,0
./test/test_IMG/1.8605828285217285.jpg,1.8605828285217285,0
./test/test_IMG/1.9317817687988281.jpg,1.9317817687988281,0
./test/test_IMG/1.9997308254241943.jpg,1.9997308254241943,0
./test/test_IMG/2.0675809383392334.jpg,2.0675809383392334,0
./test/test_IMG/2.1267759799957275.jpg,2.1267759799957275,0
./test/test_IMG/2.2289788722991943.jpg,2.2289788722991943,0
./test/test_IMG/2.2634198665618896.jpg,2.2634198665618896,0
./test/test_IMG/2.332977771759033.jpg,2.332977771759033,0
./test/test_IMG/2.397124767303467.jpg,2.397124767303467,0
./test/test_IMG/2.4599878787994385.jpg,2.4599878787994385,0
